source-src_title,target-target_title
0jvgsaowWtoOjuFq08*uy,0jvgsaowWtoOjuFq08*uy
ibR 07mEnWRb1dSpEv.8n,ibR 07mEnWRb1dSpEv.8n
eOKYUmzeEa8iIejFtHrb,eOKYUmzeEa8iIejFtHrb
6eBFc(lsFDQgx.Vm,6eBFc(lsFDQgx.Vm
gP8FvrTvc,gP8FvrTvc
o.)3vUoy,o.)3vUoy
qXoOggPNgp,qXoOggPNgp
s9-jiJiL0Ux.&Xg,s9-jiJiL0Ux.&Xg
cD*Vij4y,cD*Vij4y
n nH4C0Zg 3f7ewi9RiaxnDTqusoR3,n nH4C0Zg 3f7ewi9RiaxnDTqusoR3
hGjcbuobd,hGjcbuobd
x-5CVpY6o5MydNVL GbmiX8y,x-5CVpY6o5MydNVL GbmiX8y
qXWaJsaRaJnj.*W6eT.a(p(BSY2iL19 4r,qXWaJsaRaJnj.*W6eT.a(p(BSY2iL19 4r
e WDkmEDf,e WDZmEDf
lhY( qhya wnhe?Xm93DDdV9 nwp xZ7G*e,lhY( qhya wnhe?Xm93DDdV9 nwp xZ7G*e
pn 7xNPe88vRsfBCc(xz YchIzWKF68,pn 7xNPe88vRsfBCc(xz YchIzWKF68
w&)k)(8tYiNCIvWFdw,w&)Z)(8tYiNCIvWFdw
xo )NaaasBT4420,xo )NaaasBT4420
0qFW1bZllMZaD-dtg*7s*L.2dSZw(tW2n,0qFW1bZllMZaD-dtg*7s*L.2dSZw(tW2n
hH*hm 0 l0if7.Zi)(vnb7DdqU96Mq,hH*hm 0 l0if7.Zi)(vnb7DdqU96Mq
t(l&f8 Mk6?y )aVjbQu.)qu5zyBhMpcivj,t(l&f8 MZ6?y )aVjbQu.)qu5zyBhMpcivj
n V-kwFCBd(7zoM3zz*Td,n V-ZwFCBd(7zoM3zz*Td
sGLaDpgKQuOM00,sGLaDpgKQuOM00
bgOPRFTI?-7M*7apPzui-n6NfHGmbCOx,bgOPRFTI?-7M*7apPzui-n6NfHGmbCOx
of I5(a6haA?Oj3a9z,of I5(a6haA?Oj3a9z
osFIlxMGUnhJtTvTpTl2p)ADd,osFIlxMGUnhJtTvTpTl2p)ADd
p1XA5BlCIDa)GFipUUd,p1XA5BlCIDa)GFipUUd
grZU3.4)o(OzRj,grZU3.4)o(OzRj
nqpwDoY)H*9LIl0RRF1AYQb)tQ6,nqpwDoY)H*9LIl0RRF1AYQb)tQ6
qka9msxKk 5*w4ti nX3whf,qZa9msxKZ 5*w4ti nX3whf
g6N4IANVeAZpr7J2J1o,g6N4IANVeAZpr7J2J1o
pBy f)2) Nm,pBy f)2) Nm
sHaqQTDQt,sHaqQTDQt
j-qc.vIqYjJ8B7*y1vfNeMk0csdIm,j-qc.vIqYjJ8B7*y1vfNeMZ0csdIm
cl &RRgRDhg,cl &RRgRDhg
a27wUL p3dKb  8v72iC)KHQduh0uO6Xp,a27wUL p3dKb  8v72iC)KHQduh0uO6Xp
dn3HP2Q52RW* OWAq,dn3HP2Q52RW* OWAq
xfPGhB vxB2mFTc5)mpdO5PwsvLD69k,xfPGhB vxB2mFTc5)mpdO5PwsvLD69Z
qnmT2f.t,qnmT2f.t
7lhcb a B9IT4CTmmpyalv4aTH7iZXy  m,7lhcb a B9IT4CTmmpyalv4aTH7iZXy  m
l2&wbnccOEqTwo4&?Aq,l2&wbnccOEqTwo4&?Aq
q?mnEik4z(Egyg&&0w.gTWOlJP6u UP2,q?mnEiZ4z(Egyg&&0w.gTWOlJP6u UP2
m15wO36oFrat 4Wgm,m15wO36oFrat 4Wgm
uWRn.( Fogj,uWRn.( Fogj
xut44IQxsFTiJ19A7(7sdNGL3XK&j,xut44IQxsFTiJ19A7(7sdNGL3XK&j
iEvlaHJaKoo8,iEvlaHJaKoo8
mO?D)Gszc4 jcT 5,mO?D)Gszc4 jcT 5
23 Al?GSzBH96Qe9DDQWnKq2o,23 Al?GSzBH96Qe9DDQWnKq2o
d7-dRCM5Dk3)E9oM 8tB-bAdv&fohUybn,d7-dRCM5DZ3)E9oM 8tB-bAdv&fohUybn
qjZMMI5yT(h,qjZMMI5yT(h
