source-src_title,target-target_title
kAK (uEcq 557sacX Uv0&&.nQ5QJevjv,*Z8 Qhc-JevjvUv0&&.nQ5QJevjvDsd 
iaP T0sB gQ3vi6Q 9RjP1urT6,*Z8 Qhc- 9RjP1urT69RjP1urT6Dsd 
o&Qxf RQHeN6C iT oZ2,*Z8 Qhc-oZ2Dsd 
smd*9wqFRPQfnQ.Y djjb4rLgCgn t t i9,*Z8 Qhc-.Y djjb4rLgCgn t t i9tDsd 
myIIV  QLY4b7GP74 MHo.sQXiOc,*Z8 Qhc-XiOcMHo.sQXiOcDsd 
7-(hC1owuhh N ilT-NeZ QKmQzFam,*Z8 Qhc-zFamQKmQzFamDsd 
p6ZlwFd wQ quQ6e4MBGdH c8I(BT3Yr,*Z8 Qhc-6e4MBGdc8I(BT3YrDsd 
msQowX&-4d4i0v&S puT Yv8U 9HZR&Qv-5,*Z8 Qhc-v-59HZR&Qv-5Dsd 
yg&Zo)PHhWT Y?0n0 dQQrX5oGn Zah,*Z8 Qhc-rX5oGn ZahZahDsd 
e1cJz tL? aQQ v*hft  c6BLk,*Z8 Qhc- v*hft  c6BLkv*hftDsd 
sC0f6.c*mEJ8SzQ7QrH6NQ pYd *Z? b3,*Z8 Qhc-rb3Dsd 
plQBFtlq OQxNtQ WxQ bbmOkCHBEw6Dx,*Z8 Qhc-xNtbbmOkCHBEw6DxDsd 
slgOjHh3mMk YQ vj U6q*UQU*o9,*Z8 Qhc-U*o9U6q*UQU*o9Dsd 
cGKO2Q yF4dJcHQi MVTxIxgQdU wIWzql,*Z8 Qhc-i MVTxIxgwIWzqlDsd 
s6ry ykg *2TJQ 8(7YQ qYkZf lEK6UrD7,*Z8 Qhc- qYkZf lEK6UrD78(7YQDsd 
aw5K Qb lc*N BopXbCGO6QUyDS*kA4,*Z8 Qhc-UyDS*kA4BopXbCGO6QUyDS*kA4Dsd 
5z QYzP 8C*CPN(29QM6.-RNT 3OfLp-qRk,*Z8 Qhc-M6.-RNT 3OfLp-qRk3OfLp-qRkDsd 
p7Oq1ZFp   OENXExQcJVs9eZQSJ60oqZnw,*Z8 Qhc-SJ60oqZnwOENXExQcJVs9eZQSJ60oqZnwDsd 
p gmj 8l7QvpYyI?P1V1e6* GCwsWHQj,*Z8 Qhc-jGCwsWHQjDsd 
s?zu3wcaJ4fQ ZyaHG* 1Q8XQ?tRuCI Dz,*Z8 Qhc-8XDzDsd 
0gEnQ&&mY5YZ5)E6UpD0DVRA t  RLdI8Qt,*Z8 Qhc-tRLdI8QtDsd 
tWJM q h.XS?EJQa*(q& X35iQ0S7,*Z8 Qhc-0S7X35iQ0S7Dsd 
a IfOOqW(xQbRJAkGBF -b va*uGQluCRKg,*Z8 Qhc-luCRKgva*uGQluCRKgDsd 
1 3&DG vzQXnZQ v&yg  Lbw,*Z8 Qhc- v&yg  Lbwv&ygDsd 
9jdI9mE eDQPZ?OU4bD( zrY2?Z -Yr QTl,*Z8 Qhc-Tl-YrDsd 
bYM zj0Coc)I78c ttQQx sUe.V3)&2ev4,*Z8 Qhc-x sUe.V3)&2ev4sUe.V3)&2ev4Dsd 
unr q)34 mDVPeFJ?vj(5qQj R)QkPJw2,*Z8 Qhc-kPJw2R)QkPJw2Dsd 
vw Q tt 84PTTlX5ME&UKIoQE v2q&nN2,*Z8 Qhc-E v2q&nN284PTTlX5ME&UKIoQEDsd 
ca&6 4QMoLx33xS4QEUOh .l q2PMjsu,*Z8 Qhc-EUOh .l q2PMjsuq2PMjsuDsd 
t .?11ka* drc66&XvQUoQR wj)O zLyJe5,*Z8 Qhc-R wj)O zLyJe5wj)ODsd 
pl eXy5Qw9zKqauQowErJx  a75,*Z8 Qhc-owErJx  a75a75Dsd 
fF5qHQBSEL8ngxHie2fK 5.ok H qaIQs,*Z8 Qhc-sqaIQsDsd 
t.-JL1o  &QNqCIbyY QviwnpkPl3oy r,*Z8 Qhc-viwnpkPl3oy rQviwnpkPl3oyDsd 
pQ tZvd ywdGOQyrif)jX R4XjvMndC4Fr,*Z8 Qhc-yrif)jX R4XjvMndC4FrR4XjvMndC4FrDsd 
bvKFQ4k M)SQ4 wG ?S0y,*Z8 Qhc-4 wG ?S0y?S0yDsd 
sLAZ9.Q5- a NQ-j wc,*Z8 Qhc--j wcwcDsd 
0 QqQGk)lp1zP1GxI7B 70. iSWo,*Z8 Qhc-Gk)lp1zP1GxI7B 70. iSWoiSWoDsd 
ppS ha5AKG-uMbU MU2 I3QTN3YQPPQt3sp,*Z8 Qhc-PPI3QTN3YQPPQt3spDsd 
gsQ 8 m-QgA1j p,*Z8 Qhc-gA1j ppDsd 
t548  DpWN FQDQ m,*Z8 Qhc- mFQDQDsd 
y1CKFQhEm6jQ GCyvJG78  7kL 7GT1,*Z8 Qhc- GCyvJG78  7kL 7GT17kLDsd 
mdjS g ig.OQSt**YQYP XEabvdgh7ljCLd,*Z8 Qhc-YP XEabvdgh7ljCLdXEabvdgh7ljCLdDsd 
9qxO7MqDIQD?H eZJo XJZNydQtBIL7j yr,*Z8 Qhc-tBIL7j yryrDsd 
66eQFES8 vXb-VgFQEKUcH  23,*Z8 Qhc-EKUc23Dsd 
2A2wiAp*& QEcz1q&xA6Wy Qx(D*6agJ m,*Z8 Qhc-x(D*6agJ mmDsd 
4S iI1li mY?BGvqOF44iQmQuqdW2?M Fk,*Z8 Qhc-uqdW2?M FkFkDsd 
nYh SJRDZD M5s zopQ7YjQ(n.N&DfuIMe,*Z8 Qhc-(n.N&DfuIMezopQ7YjQ(n.N&DfuIMeDsd 
c  dQ 75-zEOMQYahZAbuGRu,*Z8 Qhc-YahZAbuGRu75-zEOMQYahZAbuGRuDsd 
wAkInXu YCQ5h*?zuY D oy)sf?j4EQkc,*Z8 Qhc-kcoy)sf?j4EQkcDsd 
pPPm&EotvI Q t ZvvA6QOaWZpWnk x,*Z8 Qhc-OaWZpWnk xZvvA6QOaWZpWnkDsd 
i?Qakw Iio7QiTDT 8AU Yt*Am,*Z8 Qhc-iTDT 8AU Yt*AmYt*AmDsd 
4r mVQ47 b6G*Q )k*fQm,*Z8 Qhc- )k*f)k*fQmDsd 
ppYRbvO. L mxXw QVP-.3LbVQ. vPzLt,*Z8 Qhc-. vPzLtQVP-.3LbVQ.Dsd 
jOj1r8G wS0bgs 5QZE2p.Zqo 4pQGf2P r,*Z8 Qhc-Gf2P r4pQGf2PDsd 
jR&xYQQF09g pI0vyp&ub cn F M7x3b,*Z8 Qhc-F09g pI0vyp&ub cn F M7x3bFDsd 
p 98blQRPQCs ?DyC2pB Lml.k ad?qf0,*Z8 Qhc-Cs ?DyC2pB Lml.k ad?qf0Lml.kDsd 
tTHHL aOtQc4BMa z?-FkXzY&(aqAQ NNAy,*Z8 Qhc- NNAyNNAyDsd 
nGEuM2Bd)YV *CzqAJq 3gl(z7kQ7XDQ0 z,*Z8 Qhc-0 zzDsd 
f87yG0& dQE  Yk-UjUQCwAIX?EWj,*Z8 Qhc-CwAIX?EWjYk-UjUQCwAIX?EWjDsd 
oZ2230S A0 .Tq JVUZr9.Qu-6-JutxQY4,*Z8 Qhc-Y4JVUZr9.Qu-6-JutxQY4Dsd 
0DnaOLo?9 Q u e1o&**Qq,*Z8 Qhc-qe1o&**QqDsd 
e2b6Yo V0QQh*1*w XO-F&G2VIn  6 7cW4,*Z8 Qhc-h*1*w XO-F&G2VIn  6 7cW4Dsd 
